num,date_time,기온(°C),풍속(m/s),습도(%),"강수량(mm, 6시간)","일조(hr, 3시간)",비전기냉방설비운영,태양광보유
19,2020-08-28 00,26.6,3.7,91.0,0.0,0.0,,
19,2020-08-28 01,,,,,,,
19,2020-08-28 02,,,,,,,
19,2020-08-28 03,25.5,2.5,94.0,,0.0,,
19,2020-08-28 04,,,,,,,
19,2020-08-28 05,,,,,,,
19,2020-08-28 06,25.7,1.4,93.0,1.5,0.0,,
19,2020-08-28 07,,,,,,,
19,2020-08-28 08,,,,,,,
19,2020-08-28 09,26.5,1.3,88.0,,0.1,,
19,2020-08-28 10,,,,,,,
19,2020-08-28 11,,,,,,,
19,2020-08-28 12,30.2,3.5,73.0,11.2,0.9,,
19,2020-08-28 13,,,,,,,
19,2020-08-28 14,,,,,,,
19,2020-08-28 15,29.3,3.4,75.0,,2.7,,
19,2020-08-28 16,,,,,,,
19,2020-08-28 17,,,,,,,
19,2020-08-28 18,27.0,5.1,88.0,0.0,1.3,,
19,2020-08-28 19,,,,,,,
19,2020-08-28 20,,,,,,,
19,2020-08-28 21,26.3,4.6,87.0,,0.0,,
19,2020-08-28 22,,,,,,,
19,2020-08-28 23,,,,,,,
19,2020-08-29 00,25.0,3.3,96.0,4.9,0.0,,
19,2020-08-29 01,,,,,,,
19,2020-08-29 02,,,,,,,
19,2020-08-29 03,24.1,3.0,93.0,,0.0,,
19,2020-08-29 04,,,,,,,
19,2020-08-29 05,,,,,,,
19,2020-08-29 06,24.9,1.4,90.0,1.9,0.0,,
19,2020-08-29 07,,,,,,,
19,2020-08-29 08,,,,,,,
19,2020-08-29 09,28.4,1.7,83.0,,1.2,,
19,2020-08-29 10,,,,,,,
19,2020-08-29 11,,,,,,,
19,2020-08-29 12,29.7,4.3,71.0,1.2,2.2,,
19,2020-08-29 13,,,,,,,
19,2020-08-29 14,,,,,,,
19,2020-08-29 15,30.0,4.9,75.0,,1.8,,
19,2020-08-29 16,,,,,,,
19,2020-08-29 17,,,,,,,
19,2020-08-29 18,28.7,3.9,82.0,0.0,2.1,,
19,2020-08-29 19,,,,,,,
19,2020-08-29 20,,,,,,,
19,2020-08-29 21,27.7,3.0,86.0,,0.2,,
19,2020-08-29 22,,,,,,,
19,2020-08-29 23,,,,,,,
19,2020-08-30 00,26.8,1.6,90.0,0.0,0.0,,
19,2020-08-30 01,,,,,,,
19,2020-08-30 02,,,,,,,
19,2020-08-30 03,26.5,1.4,87.0,,0.0,,
19,2020-08-30 04,,,,,,,
19,2020-08-30 05,,,,,,,
19,2020-08-30 06,25.8,0.8,90.0,0.0,0.0,,
19,2020-08-30 07,,,,,,,
19,2020-08-30 08,,,,,,,
19,2020-08-30 09,30.5,1.4,71.0,,1.9,,
19,2020-08-30 10,,,,,,,
19,2020-08-30 11,,,,,,,
19,2020-08-30 12,31.5,2.9,69.0,0.0,3.0,,
19,2020-08-30 13,,,,,,,
19,2020-08-30 14,,,,,,,
19,2020-08-30 15,32.3,2.3,64.0,,2.7,,
19,2020-08-30 16,,,,,,,
19,2020-08-30 17,,,,,,,
19,2020-08-30 18,28.7,2.3,77.0,0.0,1.4,,
19,2020-08-30 19,,,,,,,
19,2020-08-30 20,,,,,,,
19,2020-08-30 21,26.8,2.1,82.0,,0.0,,
19,2020-08-30 22,,,,,,,
19,2020-08-30 23,,,,,,,
19,2020-08-31 00,25.7,3.0,81.0,0.0,0.0,,
19,2020-08-31 01,,,,,,,
19,2020-08-31 02,,,,,,,
19,2020-08-31 03,25.4,3.3,79.0,,0.0,,
19,2020-08-31 04,,,,,,,
19,2020-08-31 05,,,,,,,
19,2020-08-31 06,25.3,2.5,80.0,0.0,0.0,,
19,2020-08-31 07,,,,,,,
19,2020-08-31 08,,,,,,,
19,2020-08-31 09,27.5,3.3,77.0,,0.6,,
19,2020-08-31 10,,,,,,,
19,2020-08-31 11,,,,,,,
19,2020-08-31 12,26.8,4.2,78.0,0.0,0.0,,
19,2020-08-31 13,,,,,,,
19,2020-08-31 14,,,,,,,
19,2020-08-31 15,29.1,4.3,66.0,,1.0,,
19,2020-08-31 16,,,,,,,
19,2020-08-31 17,,,,,,,
19,2020-08-31 18,26.4,4.0,69.0,0.0,1.7,,
19,2020-08-31 19,,,,,,,
19,2020-08-31 20,,,,,,,
19,2020-08-31 21,24.6,3.4,71.0,,0.0,,
19,2020-08-31 22,,,,,,,
19,2020-08-31 23,,,,,,,
20,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,,
20,2020-08-25 01,,,,,,,
20,2020-08-25 02,,,,,,,
20,2020-08-25 03,27.3,1.1,78.0,,0.0,,
20,2020-08-25 04,,,,,,,
20,2020-08-25 05,,,,,,,
20,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,,
20,2020-08-25 07,,,,,,,
20,2020-08-25 08,,,,,,,
20,2020-08-25 09,28.8,1.2,77.0,,1.1,,
20,2020-08-25 10,,,,,,,
20,2020-08-25 11,,,,,,,
20,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,,
20,2020-08-25 13,,,,,,,
20,2020-08-25 14,,,,,,,
20,2020-08-25 15,34.4,4.0,50.0,,2.7,,
20,2020-08-25 16,,,,,,,
20,2020-08-25 17,,,,,,,
20,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,,
20,2020-08-25 19,,,,,,,
20,2020-08-25 20,,,,,,,
20,2020-08-25 21,29.3,1.0,72.0,,0.0,,
20,2020-08-25 22,,,,,,,
20,2020-08-25 23,,,,,,,
20,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,,
20,2020-08-26 01,,,,,,,
20,2020-08-26 02,,,,,,,
20,2020-08-26 03,27.6,2.0,80.0,,0.0,,
20,2020-08-26 04,,,,,,,
20,2020-08-26 05,,,,,,,
20,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,,
20,2020-08-26 07,,,,,,,
20,2020-08-26 08,,,,,,,
20,2020-08-26 09,29.7,3.2,74.0,,2.4,,
20,2020-08-26 10,,,,,,,
20,2020-08-26 11,,,,,,,
20,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,,
20,2020-08-26 13,,,,,,,
20,2020-08-26 14,,,,,,,
20,2020-08-26 15,33.5,3.1,57.0,,1.4,,
20,2020-08-26 16,,,,,,,
20,2020-08-26 17,,,,,,,
20,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,,
20,2020-08-26 19,,,,,,,
20,2020-08-26 20,,,,,,,
20,2020-08-26 21,29.6,4.1,65.0,,0.0,,
20,2020-08-26 22,,,,,,,
20,2020-08-26 23,,,,,,,
20,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,,
20,2020-08-27 01,,,,,,,
20,2020-08-27 02,,,,,,,
20,2020-08-27 03,26.7,5.0,82.0,,0.0,,
20,2020-08-27 04,,,,,,,
20,2020-08-27 05,,,,,,,
20,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,,
20,2020-08-27 07,,,,,,,
20,2020-08-27 08,,,,,,,
20,2020-08-27 09,25.7,2.7,92.0,,0.0,,
20,2020-08-27 10,,,,,,,
20,2020-08-27 11,,,,,,,
20,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,,
20,2020-08-27 13,,,,,,,
20,2020-08-27 14,,,,,,,
20,2020-08-27 15,28.2,2.7,82.0,,0.4,,
20,2020-08-27 16,,,,,,,
20,2020-08-27 17,,,,,,,
20,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,,
20,2020-08-27 19,,,,,,,
20,2020-08-27 20,,,,,,,
20,2020-08-27 21,27.5,1.1,83.0,,0.0,,
20,2020-08-27 22,,,,,,,
20,2020-08-27 23,,,,,,,
20,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,,
20,2020-08-28 01,,,,,,,
20,2020-08-28 02,,,,,,,
20,2020-08-28 03,26.4,1.0,93.0,,0.0,,
20,2020-08-28 04,,,,,,,
20,2020-08-28 05,,,,,,,
20,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,,
20,2020-08-28 07,,,,,,,
20,2020-08-28 08,,,,,,,
20,2020-08-28 09,27.0,1.4,92.0,,0.0,,
20,2020-08-28 10,,,,,,,
20,2020-08-28 11,,,,,,,
20,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,,
20,2020-08-28 13,,,,,,,
20,2020-08-28 14,,,,,,,
20,2020-08-28 15,28.0,2.1,87.0,,0.4,,
20,2020-08-28 16,,,,,,,
20,2020-08-28 17,,,,,,,
20,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,,
20,2020-08-28 19,,,,,,,
20,2020-08-28 20,,,,,,,
20,2020-08-28 21,26.8,1.0,89.0,,0.0,,
20,2020-08-28 22,,,,,,,
20,2020-08-28 23,,,,,,,
20,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,,
20,2020-08-29 01,,,,,,,
20,2020-08-29 02,,,,,,,
20,2020-08-29 03,26.4,0.6,92.0,,0.0,,
20,2020-08-29 04,,,,,,,
20,2020-08-29 05,,,,,,,
20,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,,
20,2020-08-29 07,,,,,,,
20,2020-08-29 08,,,,,,,
20,2020-08-29 09,27.8,1.1,85.0,,1.2,,
20,2020-08-29 10,,,,,,,
20,2020-08-29 11,,,,,,,
20,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,,
20,2020-08-29 13,,,,,,,
20,2020-08-29 14,,,,,,,
20,2020-08-29 15,28.2,0.9,87.0,,0.1,,
20,2020-08-29 16,,,,,,,
20,2020-08-29 17,,,,,,,
20,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,,
20,2020-08-29 19,,,,,,,
20,2020-08-29 20,,,,,,,
20,2020-08-29 21,26.0,0.6,94.0,,0.0,,
20,2020-08-29 22,,,,,,,
20,2020-08-29 23,,,,,,,
20,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,,
20,2020-08-30 01,,,,,,,
20,2020-08-30 02,,,,,,,
20,2020-08-30 03,25.2,1.6,98.0,,0.0,,
20,2020-08-30 04,,,,,,,
20,2020-08-30 05,,,,,,,
20,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,,
20,2020-08-30 07,,,,,,,
20,2020-08-30 08,,,,,,,
20,2020-08-30 09,25.5,0.8,97.0,,0.0,,
20,2020-08-30 10,,,,,,,
20,2020-08-30 11,,,,,,,
20,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,,
20,2020-08-30 13,,,,,,,
20,2020-08-30 14,,,,,,,
20,2020-08-30 15,30.3,2.0,75.0,,0.6,,
20,2020-08-30 16,,,,,,,
20,2020-08-30 17,,,,,,,
20,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,,
20,2020-08-30 19,,,,,,,
20,2020-08-30 20,,,,,,,
20,2020-08-30 21,26.2,2.6,91.0,,0.2,,
20,2020-08-30 22,,,,,,,
20,2020-08-30 23,,,,,,,
20,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,,
20,2020-08-31 01,,,,,,,
20,2020-08-31 02,,,,,,,
20,2020-08-31 03,23.9,2.6,88.0,,0.0,,
20,2020-08-31 04,,,,,,,
20,2020-08-31 05,,,,,,,
20,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,,
20,2020-08-31 07,,,,,,,
20,2020-08-31 08,,,,,,,
20,2020-08-31 09,25.4,3.1,81.0,,0.0,,
20,2020-08-31 10,,,,,,,
20,2020-08-31 11,,,,,,,
20,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,,
20,2020-08-31 13,,,,,,,
20,2020-08-31 14,,,,,,,
20,2020-08-31 15,29.2,2.9,69.0,,0.7,,
20,2020-08-31 16,,,,,,,
20,2020-08-31 17,,,,,,,
20,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,,
20,2020-08-31 19,,,,,,,
20,2020-08-31 20,,,,,,,
20,2020-08-31 21,27.1,2.4,74.0,,0.0,,
20,2020-08-31 22,,,,,,,
20,2020-08-31 23,,,,,,,
21,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,,1.0
21,2020-08-25 01,,,,,,,
21,2020-08-25 02,,,,,,,
21,2020-08-25 03,27.3,1.1,78.0,,0.0,,1.0
21,2020-08-25 04,,,,,,,
21,2020-08-25 05,,,,,,,
21,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,,1.0
21,2020-08-25 07,,,,,,,
21,2020-08-25 08,,,,,,,
21,2020-08-25 09,28.8,1.2,77.0,,1.1,,1.0
21,2020-08-25 10,,,,,,,
21,2020-08-25 11,,,,,,,
21,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,,1.0
21,2020-08-25 13,,,,,,,
21,2020-08-25 14,,,,,,,
21,2020-08-25 15,34.4,4.0,50.0,,2.7,,1.0
21,2020-08-25 16,,,,,,,
21,2020-08-25 17,,,,,,,
21,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,,1.0
21,2020-08-25 19,,,,,,,
21,2020-08-25 20,,,,,,,
21,2020-08-25 21,29.3,1.0,72.0,,0.0,,1.0
21,2020-08-25 22,,,,,,,
21,2020-08-25 23,,,,,,,
21,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,,1.0
21,2020-08-26 01,,,,,,,
21,2020-08-26 02,,,,,,,
21,2020-08-26 03,27.6,2.0,80.0,,0.0,,1.0
21,2020-08-26 04,,,,,,,
21,2020-08-26 05,,,,,,,
21,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,,1.0
21,2020-08-26 07,,,,,,,
21,2020-08-26 08,,,,,,,
21,2020-08-26 09,29.7,3.2,74.0,,2.4,,1.0
21,2020-08-26 10,,,,,,,
21,2020-08-26 11,,,,,,,
21,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,,1.0
21,2020-08-26 13,,,,,,,
21,2020-08-26 14,,,,,,,
21,2020-08-26 15,33.5,3.1,57.0,,1.4,,1.0
21,2020-08-26 16,,,,,,,
21,2020-08-26 17,,,,,,,
21,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,,1.0
21,2020-08-26 19,,,,,,,
21,2020-08-26 20,,,,,,,
21,2020-08-26 21,29.6,4.1,65.0,,0.0,,1.0
21,2020-08-26 22,,,,,,,
21,2020-08-26 23,,,,,,,
21,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,,1.0
21,2020-08-27 01,,,,,,,
21,2020-08-27 02,,,,,,,
21,2020-08-27 03,26.7,5.0,82.0,,0.0,,1.0
21,2020-08-27 04,,,,,,,
21,2020-08-27 05,,,,,,,
21,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,,1.0
21,2020-08-27 07,,,,,,,
21,2020-08-27 08,,,,,,,
21,2020-08-27 09,25.7,2.7,92.0,,0.0,,1.0
21,2020-08-27 10,,,,,,,
21,2020-08-27 11,,,,,,,
21,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,,1.0
21,2020-08-27 13,,,,,,,
21,2020-08-27 14,,,,,,,
21,2020-08-27 15,28.2,2.7,82.0,,0.4,,1.0
21,2020-08-27 16,,,,,,,
21,2020-08-27 17,,,,,,,
21,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,,1.0
21,2020-08-27 19,,,,,,,
21,2020-08-27 20,,,,,,,
21,2020-08-27 21,27.5,1.1,83.0,,0.0,,1.0
21,2020-08-27 22,,,,,,,
21,2020-08-27 23,,,,,,,
21,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,,1.0
21,2020-08-28 01,,,,,,,
21,2020-08-28 02,,,,,,,
21,2020-08-28 03,26.4,1.0,93.0,,0.0,,1.0
21,2020-08-28 04,,,,,,,
21,2020-08-28 05,,,,,,,
21,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,,1.0
21,2020-08-28 07,,,,,,,
21,2020-08-28 08,,,,,,,
21,2020-08-28 09,27.0,1.4,92.0,,0.0,,1.0
21,2020-08-28 10,,,,,,,
21,2020-08-28 11,,,,,,,
21,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,,1.0
21,2020-08-28 13,,,,,,,
21,2020-08-28 14,,,,,,,
21,2020-08-28 15,28.0,2.1,87.0,,0.4,,1.0
21,2020-08-28 16,,,,,,,
21,2020-08-28 17,,,,,,,
21,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,,1.0
21,2020-08-28 19,,,,,,,
21,2020-08-28 20,,,,,,,
21,2020-08-28 21,26.8,1.0,89.0,,0.0,,1.0
21,2020-08-28 22,,,,,,,
21,2020-08-28 23,,,,,,,
21,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,,1.0
21,2020-08-29 01,,,,,,,
21,2020-08-29 02,,,,,,,
21,2020-08-29 03,26.4,0.6,92.0,,0.0,,1.0
21,2020-08-29 04,,,,,,,
21,2020-08-29 05,,,,,,,
21,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,,1.0
21,2020-08-29 07,,,,,,,
21,2020-08-29 08,,,,,,,
21,2020-08-29 09,27.8,1.1,85.0,,1.2,,1.0
21,2020-08-29 10,,,,,,,
21,2020-08-29 11,,,,,,,
21,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,,1.0
21,2020-08-29 13,,,,,,,
21,2020-08-29 14,,,,,,,
21,2020-08-29 15,28.2,0.9,87.0,,0.1,,1.0
21,2020-08-29 16,,,,,,,
21,2020-08-29 17,,,,,,,
21,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,,1.0
21,2020-08-29 19,,,,,,,
21,2020-08-29 20,,,,,,,
21,2020-08-29 21,26.0,0.6,94.0,,0.0,,1.0
21,2020-08-29 22,,,,,,,
21,2020-08-29 23,,,,,,,
21,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,,1.0
21,2020-08-30 01,,,,,,,
21,2020-08-30 02,,,,,,,
21,2020-08-30 03,25.2,1.6,98.0,,0.0,,1.0
21,2020-08-30 04,,,,,,,
21,2020-08-30 05,,,,,,,
21,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,,1.0
21,2020-08-30 07,,,,,,,
21,2020-08-30 08,,,,,,,
21,2020-08-30 09,25.5,0.8,97.0,,0.0,,1.0
21,2020-08-30 10,,,,,,,
21,2020-08-30 11,,,,,,,
21,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,,1.0
21,2020-08-30 13,,,,,,,
21,2020-08-30 14,,,,,,,
21,2020-08-30 15,30.3,2.0,75.0,,0.6,,1.0
21,2020-08-30 16,,,,,,,
21,2020-08-30 17,,,,,,,
21,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,,1.0
21,2020-08-30 19,,,,,,,
21,2020-08-30 20,,,,,,,
21,2020-08-30 21,26.2,2.6,91.0,,0.2,,1.0
21,2020-08-30 22,,,,,,,
21,2020-08-30 23,,,,,,,
21,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,,1.0
21,2020-08-31 01,,,,,,,
21,2020-08-31 02,,,,,,,
21,2020-08-31 03,23.9,2.6,88.0,,0.0,,1.0
21,2020-08-31 04,,,,,,,
21,2020-08-31 05,,,,,,,
21,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,,1.0
21,2020-08-31 07,,,,,,,
21,2020-08-31 08,,,,,,,
21,2020-08-31 09,25.4,3.1,81.0,,0.0,,1.0
21,2020-08-31 10,,,,,,,
21,2020-08-31 11,,,,,,,
21,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,,1.0
21,2020-08-31 13,,,,,,,
21,2020-08-31 14,,,,,,,
21,2020-08-31 15,29.2,2.9,69.0,,0.7,,1.0
21,2020-08-31 16,,,,,,,
21,2020-08-31 17,,,,,,,
21,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,,1.0
21,2020-08-31 19,,,,,,,
21,2020-08-31 20,,,,,,,
21,2020-08-31 21,27.1,2.4,74.0,,0.0,,1.0
21,2020-08-31 22,,,,,,,
21,2020-08-31 23,,,,,,,
22,2020-08-25 00,27.5,1.7,87.0,0.0,0.0,1.0,
22,2020-08-25 01,,,,,,,
22,2020-08-25 02,,,,,,,
22,2020-08-25 03,25.9,0.0,95.0,,0.0,1.0,
22,2020-08-25 04,,,,,,,
22,2020-08-25 05,,,,,,,
22,2020-08-25 06,25.0,0.5,97.0,0.0,0.0,1.0,
22,2020-08-25 07,,,,,,,
22,2020-08-25 08,,,,,,,
22,2020-08-25 09,28.8,0.8,80.0,,2.6,1.0,
22,2020-08-25 10,,,,,,,
22,2020-08-25 11,,,,,,,
22,2020-08-25 12,33.7,2.6,51.0,0.0,3.0,1.0,
22,2020-08-25 13,,,,,,,
22,2020-08-25 14,,,,,,,
22,2020-08-25 15,34.6,2.3,53.0,,2.7,1.0,
22,2020-08-25 16,,,,,,,
22,2020-08-25 17,,,,,,,
22,2020-08-25 18,32.8,2.6,66.0,0.0,2.0,1.0,
22,2020-08-25 19,,,,,,,
22,2020-08-25 20,,,,,,,
22,2020-08-25 21,30.0,2.2,78.0,,0.6,1.0,
22,2020-08-25 22,,,,,,,
22,2020-08-25 23,,,,,,,
22,2020-08-26 00,28.3,0.7,86.0,0.0,0.0,1.0,
22,2020-08-26 01,,,,,,,
22,2020-08-26 02,,,,,,,
22,2020-08-26 03,27.2,0.6,88.0,,0.0,1.0,
22,2020-08-26 04,,,,,,,
22,2020-08-26 05,,,,,,,
22,2020-08-26 06,26.8,3.6,88.0,0.0,0.0,1.0,
22,2020-08-26 07,,,,,,,
22,2020-08-26 08,,,,,,,
22,2020-08-26 09,30.9,4.1,76.0,,2.4,1.0,
22,2020-08-26 10,,,,,,,
22,2020-08-26 11,,,,,,,
22,2020-08-26 12,33.0,5.0,66.0,0.0,2.2,1.0,
22,2020-08-26 13,,,,,,,
22,2020-08-26 14,,,,,,,
22,2020-08-26 15,32.2,5.5,67.0,,2.2,1.0,
22,2020-08-26 16,,,,,,,
22,2020-08-26 17,,,,,,,
22,2020-08-26 18,29.8,5.2,72.0,0.0,0.1,1.0,
22,2020-08-26 19,,,,,,,
22,2020-08-26 20,,,,,,,
22,2020-08-26 21,28.2,7.0,76.0,,0.0,1.0,
22,2020-08-26 22,,,,,,,
22,2020-08-26 23,,,,,,,
22,2020-08-27 00,25.6,5.9,97.0,1.6,0.0,1.0,
22,2020-08-27 01,,,,,,,
22,2020-08-27 02,,,,,,,
22,2020-08-27 03,26.1,3.9,96.0,,0.0,1.0,
22,2020-08-27 04,,,,,,,
22,2020-08-27 05,,,,,,,
22,2020-08-27 06,27.5,4.2,83.0,1.0,0.0,1.0,
22,2020-08-27 07,,,,,,,
22,2020-08-27 08,,,,,,,
22,2020-08-27 09,29.1,3.8,75.0,,0.1,1.0,
22,2020-08-27 10,,,,,,,
22,2020-08-27 11,,,,,,,
22,2020-08-27 12,31.1,5.1,70.0,0.0,2.4,1.0,
22,2020-08-27 13,,,,,,,
22,2020-08-27 14,,,,,,,
22,2020-08-27 15,31.7,4.2,69.0,,1.9,1.0,
22,2020-08-27 16,,,,,,,
22,2020-08-27 17,,,,,,,
22,2020-08-27 18,31.9,2.6,68.0,0.0,2.6,1.0,
22,2020-08-27 19,,,,,,,
22,2020-08-27 20,,,,,,,
22,2020-08-27 21,29.8,1.6,76.0,,0.0,1.0,
22,2020-08-27 22,,,,,,,
22,2020-08-27 23,,,,,,,
22,2020-08-28 00,28.5,0.7,82.0,0.0,0.0,1.0,
22,2020-08-28 01,,,,,,,
22,2020-08-28 02,,,,,,,
22,2020-08-28 03,27.4,0.0,89.0,,0.0,1.0,
22,2020-08-28 04,,,,,,,
22,2020-08-28 05,,,,,,,
22,2020-08-28 06,26.8,0.6,93.0,0.0,0.0,1.0,
22,2020-08-28 07,,,,,,,
22,2020-08-28 08,,,,,,,
22,2020-08-28 09,29.9,1.2,79.0,,0.6,1.0,
22,2020-08-28 10,,,,,,,
22,2020-08-28 11,,,,,,,
22,2020-08-28 12,33.1,2.2,67.0,0.0,1.7,1.0,
22,2020-08-28 13,,,,,,,
22,2020-08-28 14,,,,,,,
22,2020-08-28 15,34.4,1.3,55.0,,2.9,1.0,
22,2020-08-28 16,,,,,,,
22,2020-08-28 17,,,,,,,
22,2020-08-28 18,31.8,1.5,71.0,0.0,1.8,1.0,
22,2020-08-28 19,,,,,,,
22,2020-08-28 20,,,,,,,
22,2020-08-28 21,25.4,0.6,97.0,,0.0,1.0,
22,2020-08-28 22,,,,,,,
22,2020-08-28 23,,,,,,,
22,2020-08-29 00,25.4,0.5,97.0,27.4,0.0,1.0,
22,2020-08-29 01,,,,,,,
22,2020-08-29 02,,,,,,,
22,2020-08-29 03,25.1,0.6,97.0,,0.0,1.0,
22,2020-08-29 04,,,,,,,
22,2020-08-29 05,,,,,,,
22,2020-08-29 06,25.0,0.9,97.0,0.0,0.0,1.0,
22,2020-08-29 07,,,,,,,
22,2020-08-29 08,,,,,,,
22,2020-08-29 09,27.1,0.1,93.0,,0.6,1.0,
22,2020-08-29 10,,,,,,,
22,2020-08-29 11,,,,,,,
22,2020-08-29 12,31.2,1.7,75.0,0.0,2.1,1.0,
22,2020-08-29 13,,,,,,,
22,2020-08-29 14,,,,,,,
22,2020-08-29 15,30.8,2.7,72.0,,1.0,1.0,
22,2020-08-29 16,,,,,,,
22,2020-08-29 17,,,,,,,
22,2020-08-29 18,26.6,1.8,97.0,0.6,0.0,1.0,
22,2020-08-29 19,,,,,,,
22,2020-08-29 20,,,,,,,
22,2020-08-29 21,25.9,1.0,97.0,,0.1,1.0,
22,2020-08-29 22,,,,,,,
22,2020-08-29 23,,,,,,,
22,2020-08-30 00,25.8,1.6,97.0,14.7,0.0,1.0,
22,2020-08-30 01,,,,,,,
22,2020-08-30 02,,,,,,,
22,2020-08-30 03,25.7,1.6,97.0,,0.0,1.0,
22,2020-08-30 04,,,,,,,
22,2020-08-30 05,,,,,,,
22,2020-08-30 06,25.7,0.3,97.0,0.1,0.0,1.0,
22,2020-08-30 07,,,,,,,
22,2020-08-30 08,,,,,,,
22,2020-08-30 09,27.7,0.5,96.0,,0.6,1.0,
22,2020-08-30 10,,,,,,,
22,2020-08-30 11,,,,,,,
22,2020-08-30 12,30.6,0.7,78.0,0.0,1.1,1.0,
22,2020-08-30 13,,,,,,,
22,2020-08-30 14,,,,,,,
22,2020-08-30 15,30.9,0.8,80.0,,1.3,1.0,
22,2020-08-30 16,,,,,,,
22,2020-08-30 17,,,,,,,
22,2020-08-30 18,29.0,1.0,91.0,1.2,0.9,1.0,
22,2020-08-30 19,,,,,,,
22,2020-08-30 20,,,,,,,
22,2020-08-30 21,28.0,0.1,97.0,,0.7,1.0,
22,2020-08-30 22,,,,,,,
22,2020-08-30 23,,,,,,,
22,2020-08-31 00,25.6,0.6,97.0,7.1,0.0,1.0,
22,2020-08-31 01,,,,,,,
22,2020-08-31 02,,,,,,,
22,2020-08-31 03,25.1,0.7,97.0,,0.0,1.0,
22,2020-08-31 04,,,,,,,
22,2020-08-31 05,,,,,,,
22,2020-08-31 06,24.3,0.7,97.0,0.1,0.0,1.0,
22,2020-08-31 07,,,,,,,
22,2020-08-31 08,,,,,,,
22,2020-08-31 09,26.2,3.4,89.0,,0.9,1.0,
22,2020-08-31 10,,,,,,,
22,2020-08-31 11,,,,,,,
22,2020-08-31 12,29.6,4.5,76.0,0.0,1.5,1.0,
22,2020-08-31 13,,,,,,,
22,2020-08-31 14,,,,,,,
22,2020-08-31 15,30.3,3.8,72.0,,2.0,1.0,
22,2020-08-31 16,,,,,,,
22,2020-08-31 17,,,,,,,
22,2020-08-31 18,27.9,2.7,79.0,0.0,1.7,1.0,
22,2020-08-31 19,,,,,,,
22,2020-08-31 20,,,,,,,
22,2020-08-31 21,25.5,4.6,86.0,,0.1,1.0,
22,2020-08-31 22,,,,,,,
22,2020-08-31 23,,,,,,,
23,2020-08-25 00,27.5,1.7,87.0,0.0,0.0,,1.0
23,2020-08-25 01,,,,,,,
23,2020-08-25 02,,,,,,,
